,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
18491,2022,1,8164016.0,2.0,2.0,2.0
18492,2022,2,8164016.0,2.0,2.0,1.0
18493,2022,3,8164016.0,1.0,2.0,1.0
18494,2022,4,8164016.0,2.0,2.0,2.0
18495,2022,5,8164016.0,2.0,2.0,1.0
18496,2022,6,8164016.0,2.0,2.0,1.0
18497,2022,7,8164016.0,2.0,2.0,1.0
18498,2022,8,8164016.0,1.0,2.0,1.0
18499,2022,9,8164016.0,2.0,3.0,2.0
18500,2022,10,8164016.0,3.0,3.0,2.0
18501,2022,11,8164016.0,2.0,3.0,1.0
18502,2022,12,8164016.0,2.0,2.0,1.0
18515,2022,1,8164022.0,2.0,2.0,2.0
18516,2022,2,8164022.0,1.0,2.0,2.0
18517,2022,3,8164022.0,2.0,2.0,2.0
18518,2022,4,8164022.0,2.0,2.0,2.0
18519,2022,5,8164022.0,2.0,2.0,2.0
18520,2022,6,8164022.0,2.0,2.0,2.0
18521,2022,7,8164022.0,2.0,2.0,2.0
18522,2022,8,8164022.0,2.0,2.0,2.0
18523,2022,9,8164022.0,2.0,2.0,2.0
18524,2022,10,8164022.0,2.0,2.0,2.0
18525,2022,11,8164022.0,2.0,2.0,2.0
18526,2022,12,8164022.0,2.0,2.0,2.0
18527,2022,1,8164042.0,1.0,2.0,1.0
18528,2022,2,8164042.0,1.0,2.0,1.0
18529,2022,3,8164042.0,1.0,2.0,1.0
18530,2022,4,8164042.0,1.0,2.0,1.0
18534,2022,8,8164042.0,1.0,2.0,1.0
18535,2022,9,8164042.0,1.0,2.0,1.0
18536,2022,10,8164042.0,1.0,2.0,2.0
18537,2022,11,8164042.0,1.0,2.0,1.0
18538,2022,12,8164042.0,1.0,2.0,1.0
18542,2022,4,8164030.0,2.0,2.0,2.0
18546,2022,8,8164030.0,2.0,2.0,2.0
18551,2022,1,8017582.0,1.0,2.0,1.0
18552,2022,2,8017582.0,2.0,2.0,1.0
18553,2022,3,8017582.0,2.0,2.0,2.0
18554,2022,4,8017582.0,2.0,2.0,2.0
18555,2022,5,8017582.0,1.0,1.0,2.0
18556,2022,6,8017582.0,1.0,2.0,2.0
18557,2022,7,8017582.0,1.0,1.0,2.0
18558,2022,8,8017582.0,2.0,1.0,2.0
18559,2022,9,8017582.0,2.0,2.0,1.0
18560,2022,10,8017582.0,1.0,1.0,2.0
18561,2022,11,8017582.0,2.0,2.0,1.0
18562,2022,12,8017582.0,2.0,2.0,1.0
18575,2022,1,8164023.0,2.0,2.0,2.0
18576,2022,2,8164023.0,2.0,2.0,1.0
18577,2022,3,8164023.0,2.0,2.0,1.0
18578,2022,4,8164023.0,2.0,3.0,1.0
18579,2022,5,8164023.0,2.0,3.0,1.0
18580,2022,6,8164023.0,2.0,2.0,1.0
18581,2022,7,8164023.0,2.0,2.0,1.0
18582,2022,8,8164023.0,2.0,2.0,2.0
18583,2022,9,8164023.0,2.0,3.0,2.0
18584,2022,10,8164023.0,2.0,3.0,2.0
18585,2022,11,8164023.0,2.0,3.0,1.0
18586,2022,12,8164023.0,2.0,3.0,1.0
18587,2022,1,8164048.0,2.0,2.0,1.0
18588,2022,2,8164048.0,2.0,2.0,2.0
18591,2022,5,8164048.0,2.0,2.0,1.0
18592,2022,6,8164048.0,2.0,2.0,1.0
18594,2022,8,8164048.0,2.0,2.0,1.0
18599,2022,1,8164047.0,2.0,2.0,1.0
18600,2022,2,8164047.0,2.0,2.0,2.0
18601,2022,3,8164047.0,2.0,2.0,2.0
18602,2022,4,8164047.0,2.0,3.0,1.0
18603,2022,5,8164047.0,2.0,3.0,1.0
18604,2022,6,8164047.0,1.0,2.0,2.0
18605,2022,7,8164047.0,2.0,2.0,1.0
18606,2022,8,8164047.0,2.0,3.0,1.0
18607,2022,9,8164047.0,2.0,2.0,1.0
18608,2022,10,8164047.0,3.0,3.0,1.0
18609,2022,11,8164047.0,2.0,1.0,2.0
18610,2022,12,8164047.0,2.0,3.0,2.0
18611,2022,1,8164069.0,1.0,2.0,2.0
18612,2022,2,8164069.0,1.0,2.0,1.0
18613,2022,3,8164069.0,1.0,2.0,1.0
18614,2022,4,8164069.0,1.0,2.0,1.0
18615,2022,5,8164069.0,1.0,2.0,1.0
18617,2022,7,8164069.0,1.0,2.0,1.0
18619,2022,9,8164069.0,1.0,2.0,1.0
18621,2022,11,8164069.0,1.0,2.0,1.0
18623,2022,1,8164118.0,1.0,2.0,1.0
18624,2022,2,8164118.0,2.0,1.0,1.0
18625,2022,3,8164118.0,1.0,2.0,1.0
18628,2022,6,8164118.0,1.0,2.0,1.0
18630,2022,8,8164118.0,2.0,1.0,1.0
18632,2022,10,8164118.0,2.0,2.0,1.0
18635,2022,1,8164114.0,1.0,1.0,2.0
18636,2022,2,8164114.0,1.0,1.0,2.0
18638,2022,4,8164114.0,1.0,1.0,2.0
18639,2022,5,8164114.0,1.0,1.0,2.0
18640,2022,6,8164114.0,1.0,2.0,2.0
18641,2022,7,8164114.0,1.0,2.0,2.0
18642,2022,8,8164114.0,1.0,1.0,1.0
18643,2022,9,8164114.0,1.0,2.0,2.0
18644,2022,10,8164114.0,1.0,2.0,2.0
18645,2022,11,8164114.0,1.0,2.0,2.0
18646,2022,12,8164114.0,1.0,2.0,2.0
18647,2022,1,8164115.0,2.0,2.0,1.0
18652,2022,6,8164115.0,2.0,2.0,1.0
18658,2022,12,8164115.0,2.0,1.0,1.0
18660,2022,2,8164104.0,1.0,1.0,1.0
18661,2022,3,8164104.0,1.0,1.0,1.0
18662,2022,4,8164104.0,1.0,1.0,1.0
18663,2022,5,8164104.0,1.0,2.0,1.0
18664,2022,6,8164104.0,1.0,2.0,1.0
18666,2022,8,8164104.0,2.0,2.0,1.0
18667,2022,9,8164104.0,2.0,1.0,1.0
18668,2022,10,8164104.0,2.0,2.0,1.0
18669,2022,11,8164104.0,1.0,1.0,1.0
18670,2022,12,8164104.0,1.0,2.0,1.0
18672,2022,2,8164097.0,1.0,2.0,1.0
18673,2022,3,8164097.0,1.0,3.0,1.0
18674,2022,4,8164097.0,1.0,2.0,1.0
18675,2022,5,8164097.0,1.0,2.0,1.0
18676,2022,6,8164097.0,1.0,2.0,1.0
18678,2022,8,8164097.0,1.0,3.0,2.0
18679,2022,9,8164097.0,1.0,2.0,2.0
18680,2022,10,8164097.0,1.0,3.0,2.0
18681,2022,11,8164097.0,1.0,3.0,2.0
18682,2022,12,8164097.0,1.0,2.0,2.0
18683,2022,1,8164101.0,2.0,1.0,1.0
18684,2022,2,8164101.0,1.0,1.0,2.0
18685,2022,3,8164101.0,1.0,2.0,1.0
18686,2022,4,8164101.0,2.0,2.0,1.0
18687,2022,5,8164101.0,2.0,1.0,2.0
18688,2022,6,8164101.0,2.0,2.0,2.0
18689,2022,7,8164101.0,2.0,2.0,2.0
18690,2022,8,8164101.0,2.0,1.0,1.0
18691,2022,9,8164101.0,2.0,2.0,2.0
18692,2022,10,8164101.0,2.0,1.0,2.0
18693,2022,11,8164101.0,3.0,1.0,1.0
18694,2022,12,8164101.0,2.0,1.0,1.0
18695,2022,1,8164095.0,1.0,2.0,2.0
18696,2022,2,8164095.0,1.0,2.0,2.0
18697,2022,3,8164095.0,1.0,1.0,2.0
18698,2022,4,8164095.0,1.0,3.0,2.0
18699,2022,5,8164095.0,1.0,3.0,1.0
18700,2022,6,8164095.0,1.0,3.0,1.0
18701,2022,7,8164095.0,1.0,2.0,2.0
18702,2022,8,8164095.0,1.0,2.0,2.0
18703,2022,9,8164095.0,1.0,2.0,2.0
18704,2022,10,8164095.0,1.0,3.0,2.0
18705,2022,11,8164095.0,1.0,3.0,1.0
18706,2022,12,8164095.0,2.0,3.0,2.0
18707,2022,1,8164096.0,1.0,2.0,2.0
18708,2022,2,8164096.0,1.0,2.0,1.0
18709,2022,3,8164096.0,1.0,3.0,1.0
18710,2022,4,8164096.0,1.0,2.0,1.0
18711,2022,5,8164096.0,1.0,3.0,2.0
18712,2022,6,8164096.0,1.0,3.0,2.0
18713,2022,7,8164096.0,1.0,3.0,1.0
18714,2022,8,8164096.0,1.0,3.0,1.0
18715,2022,9,8164096.0,1.0,3.0,1.0
18716,2022,10,8164096.0,1.0,3.0,2.0
18717,2022,11,8164096.0,1.0,3.0,2.0
18719,2022,1,8164090.0,1.0,2.0,2.0
18722,2022,4,8164090.0,1.0,3.0,1.0
18723,2022,5,8164090.0,2.0,3.0,1.0
18726,2022,8,8164090.0,1.0,3.0,2.0
18727,2022,9,8164090.0,2.0,3.0,2.0
18728,2022,10,8164090.0,1.0,2.0,2.0
18729,2022,11,8164090.0,2.0,3.0,2.0
18730,2022,12,8164090.0,2.0,3.0,2.0
18731,2022,1,8164073.0,1.0,2.0,1.0
18732,2022,2,8164073.0,1.0,2.0,1.0
18733,2022,3,8164073.0,1.0,2.0,1.0
18734,2022,4,8164073.0,1.0,2.0,1.0
18735,2022,5,8164073.0,1.0,2.0,1.0
18736,2022,6,8164073.0,1.0,2.0,1.0
18737,2022,7,8164073.0,1.0,2.0,1.0
18739,2022,9,8164073.0,1.0,3.0,1.0
18740,2022,10,8164073.0,1.0,3.0,1.0
18741,2022,11,8164073.0,1.0,3.0,1.0
18742,2022,12,8164073.0,1.0,3.0,1.0
18747,2022,5,8164138.0,2.0,3.0,1.0
18755,2022,1,8164165.0,3.0,3.0,1.0
18756,2022,2,8164165.0,3.0,3.0,1.0
18757,2022,3,8164165.0,2.0,3.0,1.0
18758,2022,4,8164165.0,2.0,3.0,1.0
18759,2022,5,8164165.0,3.0,3.0,1.0
18760,2022,6,8164165.0,3.0,3.0,1.0
18761,2022,7,8164165.0,3.0,3.0,2.0
18762,2022,8,8164165.0,3.0,3.0,1.0
18763,2022,9,8164165.0,2.0,3.0,1.0
18764,2022,10,8164165.0,3.0,3.0,1.0
18765,2022,11,8164165.0,3.0,3.0,1.0
18766,2022,12,8164165.0,2.0,3.0,1.0
18767,2022,1,8164167.0,2.0,2.0,1.0
18768,2022,2,8164167.0,2.0,2.0,1.0
18769,2022,3,8164167.0,2.0,2.0,1.0
18770,2022,4,8164167.0,2.0,2.0,1.0
18771,2022,5,8164167.0,2.0,2.0,1.0
18772,2022,6,8164167.0,1.0,1.0,1.0
18773,2022,7,8164167.0,2.0,2.0,1.0
18774,2022,8,8164167.0,1.0,2.0,1.0
18775,2022,9,8164167.0,1.0,1.0,1.0
18776,2022,10,8164167.0,1.0,1.0,1.0
18777,2022,11,8164167.0,1.0,3.0,2.0
18778,2022,12,8164167.0,1.0,1.0,1.0
18783,2022,5,8079227.0,1.0,1.0,1.0
18784,2022,6,8079227.0,1.0,1.0,1.0
18785,2022,7,8079227.0,1.0,1.0,1.0
18786,2022,8,8079227.0,1.0,1.0,1.0
18787,2022,9,8079227.0,1.0,1.0,1.0
18788,2022,10,8079227.0,1.0,2.0,1.0
18790,2022,12,8079227.0,3.0,3.0,2.0
18795,2022,5,8164174.0,2.0,1.0,1.0
18796,2022,6,8164174.0,2.0,1.0,1.0
18797,2022,7,8164174.0,2.0,2.0,1.0
18798,2022,8,8164174.0,2.0,2.0,1.0
18799,2022,9,8164174.0,2.0,2.0,1.0
18800,2022,10,8164174.0,3.0,3.0,2.0
18801,2022,11,8164174.0,3.0,3.0,1.0
18811,2022,1,8164171.0,1.0,1.0,2.0
18812,2022,2,8164171.0,1.0,1.0,2.0
18813,2022,3,8164171.0,2.0,2.0,1.0
18814,2022,4,8164171.0,1.0,2.0,1.0
18815,2022,5,8164171.0,2.0,2.0,1.0
18816,2022,6,8164171.0,1.0,2.0,2.0
18817,2022,7,8164171.0,1.0,2.0,2.0
18820,2022,10,8164171.0,2.0,2.0,2.0
18821,2022,11,8164171.0,1.0,2.0,1.0
18822,2022,12,8164171.0,1.0,2.0,2.0
18824,2022,2,8164176.0,1.0,2.0,2.0
18826,2022,4,8164176.0,2.0,2.0,1.0
18827,2022,5,8164176.0,1.0,2.0,1.0
18832,2022,10,8164176.0,1.0,2.0,1.0
18835,2022,1,8164216.0,2.0,2.0,2.0
18836,2022,2,8164216.0,2.0,2.0,2.0
18837,2022,3,8164216.0,2.0,3.0,2.0
18839,2022,5,8164216.0,2.0,3.0,1.0
18840,2022,6,8164216.0,2.0,3.0,1.0
18842,2022,11,8164216.0,2.0,3.0,1.0
18843,2022,12,8164216.0,2.0,3.0,1.0
18844,2022,1,8164260.0,2.0,2.0,2.0
18845,2022,2,8164260.0,2.0,2.0,2.0
18846,2022,3,8164260.0,2.0,2.0,2.0
18847,2022,4,8164260.0,2.0,2.0,2.0
18848,2022,5,8164260.0,2.0,2.0,2.0
18849,2022,6,8164260.0,2.0,1.0,2.0
18850,2022,7,8164260.0,2.0,1.0,2.0
18851,2022,8,8164260.0,2.0,3.0,1.0
18852,2022,9,8164260.0,3.0,1.0,1.0
18853,2022,10,8164260.0,2.0,1.0,2.0
18854,2022,11,8164260.0,2.0,3.0,2.0
18855,2022,12,8164260.0,2.0,3.0,2.0
18856,2022,1,8164259.0,2.0,1.0,1.0
18857,2022,2,8164259.0,2.0,1.0,1.0
18858,2022,3,8164259.0,1.0,1.0,1.0
18859,2022,4,8164259.0,1.0,2.0,1.0
18860,2022,5,8164259.0,1.0,3.0,1.0
18861,2022,6,8164259.0,1.0,1.0,1.0
18863,2022,8,8164259.0,1.0,2.0,1.0
18865,2022,10,8164259.0,1.0,1.0,1.0
18866,2022,11,8164259.0,1.0,2.0,1.0
18867,2022,12,8164259.0,1.0,2.0,1.0
18869,2022,2,8164269.0,1.0,2.0,2.0
18870,2022,3,8164269.0,1.0,2.0,2.0
18871,2022,4,8164269.0,1.0,2.0,2.0
18873,2022,6,8164269.0,2.0,3.0,2.0
18875,2022,8,8164269.0,2.0,2.0,1.0
18880,2022,1,8164270.0,1.0,2.0,1.0
18881,2022,2,8164270.0,1.0,3.0,2.0
18882,2022,3,8164270.0,2.0,3.0,2.0
18883,2022,4,8164270.0,1.0,3.0,2.0
18884,2022,5,8164270.0,1.0,3.0,2.0
18885,2022,6,8164270.0,2.0,3.0,1.0
18886,2022,7,8164270.0,2.0,3.0,1.0
18887,2022,8,8164270.0,2.0,3.0,1.0
18888,2022,9,8164270.0,1.0,3.0,1.0
18889,2022,10,8164270.0,2.0,3.0,2.0
18890,2022,11,8164270.0,2.0,3.0,1.0
18891,2022,12,8164270.0,3.0,3.0,1.0
18892,2022,1,8164277.0,2.0,2.0,2.0
18893,2022,2,8164277.0,2.0,2.0,1.0
18894,2022,3,8164277.0,2.0,3.0,1.0
18895,2022,4,8164277.0,2.0,3.0,1.0
18896,2022,5,8164277.0,2.0,3.0,1.0
18897,2022,6,8164277.0,3.0,1.0,1.0
18898,2022,7,8164277.0,3.0,3.0,1.0
18899,2022,8,8164277.0,2.0,3.0,2.0
18900,2022,9,8164277.0,2.0,3.0,2.0
18901,2022,10,8164277.0,2.0,3.0,1.0
18902,2022,11,8164277.0,3.0,3.0,1.0
18903,2022,12,8164277.0,2.0,2.0,1.0
18916,2022,1,8164281.0,1.0,2.0,1.0
18917,2022,2,8164281.0,1.0,2.0,1.0
18918,2022,3,8164281.0,1.0,2.0,1.0
18919,2022,4,8164281.0,1.0,2.0,1.0
18920,2022,5,8164281.0,1.0,2.0,1.0
18921,2022,6,8164281.0,1.0,1.0,1.0
18922,2022,7,8164281.0,2.0,2.0,1.0
18923,2022,8,8164281.0,2.0,2.0,1.0
18924,2022,9,8164281.0,2.0,2.0,1.0
18925,2022,10,8164281.0,2.0,1.0,1.0
18926,2022,11,8164281.0,2.0,1.0,2.0
18927,2022,12,8164281.0,2.0,2.0,1.0
18929,2022,2,8164316.0,2.0,2.0,1.0
18930,2022,3,8164316.0,2.0,2.0,1.0
18931,2022,4,8164316.0,2.0,3.0,1.0
18932,2022,5,8164316.0,2.0,3.0,1.0
18933,2022,6,8164316.0,3.0,3.0,2.0
18935,2022,8,8164316.0,3.0,3.0,3.0
18936,2022,9,8164316.0,3.0,3.0,3.0
18937,2022,10,8164316.0,3.0,3.0,3.0
18938,2022,11,8164316.0,2.0,3.0,3.0
18939,2022,12,8164316.0,3.0,3.0,3.0
18940,2022,1,8164315.0,2.0,2.0,1.0
18941,2022,2,8164315.0,2.0,2.0,1.0
18942,2022,3,8164315.0,2.0,2.0,2.0
18943,2022,4,8164315.0,2.0,3.0,1.0
18944,2022,5,8164315.0,1.0,3.0,1.0
18945,2022,6,8164315.0,2.0,3.0,1.0
18946,2022,7,8164315.0,1.0,3.0,1.0
18947,2022,8,8164315.0,2.0,3.0,1.0
18948,2022,9,8164315.0,2.0,3.0,1.0
18949,2022,10,8164315.0,2.0,3.0,1.0
18950,2022,11,8164315.0,2.0,3.0,1.0
18951,2022,12,8164315.0,2.0,3.0,1.0
18952,2022,1,8164311.0,1.0,2.0,2.0
18953,2022,2,8164311.0,1.0,2.0,1.0
18954,2022,3,8164311.0,1.0,2.0,1.0
18955,2022,4,8164311.0,1.0,2.0,1.0
18956,2022,5,8164311.0,1.0,2.0,1.0
18957,2022,6,8164311.0,1.0,2.0,1.0
18958,2022,7,8164311.0,1.0,2.0,2.0
18959,2022,8,8164311.0,1.0,2.0,1.0
18960,2022,9,8164311.0,1.0,3.0,1.0
18961,2022,10,8164311.0,1.0,2.0,1.0
18962,2022,11,8164311.0,1.0,2.0,1.0
18963,2022,12,8164311.0,1.0,2.0,1.0
18964,2022,1,8164327.0,1.0,2.0,1.0
18965,2022,2,8164327.0,1.0,2.0,1.0
18966,2022,3,8164327.0,1.0,2.0,1.0
18967,2022,4,8164327.0,1.0,2.0,1.0
18969,2022,6,8164327.0,1.0,2.0,2.0
18970,2022,7,8164327.0,1.0,3.0,3.0
18971,2022,8,8164327.0,2.0,3.0,3.0
18972,2022,9,8164327.0,2.0,2.0,3.0
18973,2022,10,8164327.0,2.0,3.0,3.0
18976,2022,1,8164330.0,2.0,3.0,1.0
18977,2022,2,8164330.0,2.0,2.0,1.0
18978,2022,3,8164330.0,2.0,3.0,1.0
18981,2022,6,8164330.0,2.0,3.0,1.0
18982,2022,7,8164330.0,2.0,3.0,1.0
18984,2022,9,8164330.0,2.0,3.0,1.0
18985,2022,10,8164330.0,2.0,3.0,1.0
18986,2022,11,8164330.0,2.0,3.0,2.0
18987,2022,12,8164330.0,2.0,3.0,3.0
18988,2022,1,8164329.0,2.0,1.0,1.0
18989,2022,2,8164329.0,2.0,1.0,1.0
18990,2022,3,8164329.0,2.0,1.0,1.0
18991,2022,4,8164329.0,2.0,1.0,1.0
18992,2022,5,8164329.0,2.0,1.0,1.0
18994,2022,7,8164329.0,2.0,1.0,2.0
18996,2022,9,8164329.0,2.0,1.0,2.0
18997,2022,10,8164329.0,3.0,1.0,1.0
18998,2022,11,8164329.0,2.0,1.0,1.0
19000,2022,1,8164340.0,2.0,1.0,3.0
19001,2022,2,8164340.0,3.0,1.0,3.0
19002,2022,3,8164340.0,2.0,2.0,1.0
19003,2022,4,8164340.0,2.0,1.0,2.0
19004,2022,5,8164340.0,2.0,2.0,1.0
19005,2022,6,8164340.0,2.0,1.0,1.0
19006,2022,7,8164340.0,1.0,1.0,2.0
19007,2022,8,8164340.0,2.0,3.0,2.0
19009,2022,10,8164340.0,2.0,3.0,1.0
19010,2022,11,8164340.0,2.0,2.0,2.0
19011,2022,12,8164340.0,1.0,2.0,3.0
19012,2022,1,8164348.0,3.0,2.0,1.0
19013,2022,2,8164348.0,3.0,2.0,2.0
19014,2022,3,8164348.0,3.0,3.0,1.0
19015,2022,4,8164348.0,2.0,2.0,1.0
19016,2022,5,8164348.0,2.0,2.0,1.0
19017,2022,6,8164348.0,2.0,2.0,2.0
19019,2022,8,8164348.0,3.0,3.0,2.0
19020,2022,9,8164348.0,3.0,2.0,2.0
19022,2022,11,8164348.0,3.0,2.0,2.0
19024,2022,1,8164350.0,1.0,1.0,1.0
19025,2022,2,8164350.0,1.0,1.0,1.0
19026,2022,3,8164350.0,1.0,2.0,1.0
19027,2022,4,8164350.0,1.0,2.0,1.0
19028,2022,5,8164350.0,1.0,2.0,1.0
19029,2022,6,8164350.0,1.0,2.0,1.0
19030,2022,7,8164350.0,1.0,2.0,1.0
19031,2022,8,8164350.0,1.0,2.0,1.0
19032,2022,9,8164350.0,1.0,1.0,1.0
19037,2022,2,8164351.0,1.0,2.0,1.0
19038,2022,3,8164351.0,1.0,2.0,1.0
19039,2022,4,8164351.0,1.0,2.0,1.0
19040,2022,5,8164351.0,1.0,3.0,1.0
19041,2022,6,8164351.0,1.0,3.0,1.0
19042,2022,7,8164351.0,1.0,2.0,2.0
19043,2022,8,8164351.0,1.0,2.0,1.0
19044,2022,9,8164351.0,1.0,3.0,1.0
19045,2022,10,8164351.0,1.0,2.0,1.0
19046,2022,11,8164351.0,1.0,2.0,2.0
19047,2022,12,8164351.0,1.0,3.0,1.0
19048,2022,1,8164352.0,1.0,2.0,2.0
19049,2022,2,8164352.0,1.0,2.0,1.0
19050,2022,3,8164352.0,1.0,2.0,1.0
19051,2022,4,8164352.0,2.0,2.0,1.0
19052,2022,5,8164352.0,2.0,2.0,2.0
19053,2022,6,8164352.0,2.0,2.0,2.0
19054,2022,7,8164352.0,2.0,2.0,2.0
19055,2022,8,8164352.0,2.0,2.0,2.0
19056,2022,9,8164352.0,2.0,2.0,2.0
19057,2022,10,8164352.0,2.0,1.0,2.0
19058,2022,11,8164352.0,1.0,2.0,1.0
19059,2022,12,8164352.0,1.0,2.0,2.0
19072,2022,1,8164364.0,2.0,1.0,1.0
19073,2022,2,8164364.0,2.0,2.0,1.0
19074,2022,3,8164364.0,2.0,2.0,1.0
19075,2022,4,8164364.0,2.0,3.0,1.0
19076,2022,5,8164364.0,2.0,3.0,1.0
19077,2022,6,8164364.0,2.0,2.0,1.0
19078,2022,7,8164364.0,2.0,2.0,1.0
19080,2022,9,8164364.0,2.0,3.0,1.0
19081,2022,10,8164364.0,2.0,3.0,1.0
19082,2022,11,8164364.0,1.0,3.0,1.0
19083,2022,12,8164364.0,2.0,1.0,1.0
19087,2022,4,8164365.0,2.0,3.0,1.0
19092,2022,9,8164365.0,3.0,2.0,1.0
19096,2022,1,8164366.0,2.0,1.0,1.0
19097,2022,2,8164366.0,2.0,1.0,2.0
19098,2022,3,8164366.0,1.0,2.0,1.0
19099,2022,4,8164366.0,1.0,3.0,1.0
19100,2022,5,8164366.0,1.0,2.0,2.0
19101,2022,6,8164366.0,1.0,1.0,2.0
19102,2022,7,8164366.0,1.0,3.0,2.0
19103,2022,8,8164366.0,1.0,3.0,2.0
19104,2022,9,8164366.0,1.0,3.0,1.0
19105,2022,10,8164366.0,1.0,3.0,2.0
19106,2022,11,8164366.0,1.0,2.0,2.0
19108,2022,1,8164369.0,2.0,1.0,1.0
19109,2022,2,8164369.0,2.0,1.0,2.0
19110,2022,3,8164369.0,2.0,1.0,2.0
19111,2022,4,8164369.0,2.0,1.0,2.0
19113,2022,6,8164369.0,2.0,2.0,1.0
19114,2022,7,8164369.0,3.0,1.0,1.0
19115,2022,8,8164369.0,2.0,2.0,1.0
19116,2022,9,8164369.0,2.0,2.0,1.0
19117,2022,10,8164369.0,2.0,2.0,1.0
19119,2022,12,8164369.0,2.0,1.0,1.0
19133,2022,2,8164418.0,2.0,2.0,2.0
19137,2022,6,8164418.0,2.0,3.0,2.0
19139,2022,8,8164418.0,1.0,2.0,2.0
19142,2022,11,8164418.0,2.0,3.0,1.0
19144,2022,1,8164427.0,2.0,2.0,1.0
19145,2022,2,8164427.0,2.0,2.0,1.0
19146,2022,3,8164427.0,2.0,2.0,1.0
19148,2022,5,8164427.0,2.0,2.0,1.0
19149,2022,6,8164427.0,3.0,3.0,1.0
19150,2022,7,8164427.0,3.0,3.0,1.0
19151,2022,8,8164427.0,3.0,3.0,1.0
19152,2022,9,8164427.0,3.0,3.0,1.0
19154,2022,11,8164427.0,2.0,3.0,1.0
19156,2022,1,8164481.0,1.0,1.0,1.0
19157,2022,2,8164481.0,1.0,2.0,1.0
19158,2022,3,8164481.0,1.0,3.0,1.0
19159,2022,4,8164481.0,2.0,2.0,1.0
19160,2022,5,8164481.0,2.0,2.0,1.0
19161,2022,6,8164481.0,2.0,3.0,1.0
19164,2022,9,8164481.0,2.0,3.0,1.0
19166,2022,11,8164481.0,2.0,2.0,2.0
19167,2022,12,8164481.0,2.0,2.0,2.0
19180,2022,1,8164477.0,1.0,1.0,1.0
19181,2022,2,8164477.0,1.0,1.0,1.0
19182,2022,3,8164477.0,1.0,3.0,2.0
19183,2022,4,8164477.0,1.0,3.0,1.0
19191,2022,12,8164477.0,1.0,3.0,2.0
19200,2022,9,8007392.0,2.0,2.0,1.0
19204,2022,1,8164488.0,2.0,1.0,1.0
19216,2022,1,8164489.0,1.0,2.0,1.0
19217,2022,2,8164489.0,1.0,2.0,1.0
19219,2022,4,8164489.0,1.0,2.0,1.0
19220,2022,5,8164489.0,1.0,2.0,1.0
19221,2022,6,8164489.0,1.0,3.0,1.0
19222,2022,7,8164489.0,1.0,2.0,1.0
19223,2022,8,8164489.0,1.0,3.0,1.0
19224,2022,9,8164489.0,2.0,3.0,1.0
19225,2022,10,8164489.0,2.0,3.0,1.0
19226,2022,11,8164489.0,2.0,3.0,2.0
19227,2022,12,8164489.0,2.0,2.0,1.0
19228,2022,1,8164490.0,2.0,2.0,1.0
19229,2022,2,8164490.0,1.0,1.0,1.0
19232,2022,5,8164490.0,1.0,1.0,1.0
19233,2022,6,8164490.0,1.0,3.0,1.0
19235,2022,8,8164490.0,2.0,2.0,1.0
19236,2022,9,8164490.0,2.0,2.0,1.0
19238,2022,11,8164490.0,2.0,3.0,1.0
19239,2022,12,8164490.0,2.0,3.0,1.0
19252,2022,1,8007421.0,1.0,2.0,1.0
19253,2022,2,8007421.0,1.0,2.0,2.0
19254,2022,3,8007421.0,1.0,2.0,2.0
19255,2022,4,8007421.0,1.0,3.0,1.0
19256,2022,5,8007421.0,2.0,3.0,1.0
19257,2022,6,8007421.0,2.0,2.0,1.0
19258,2022,7,8007421.0,2.0,3.0,2.0
19259,2022,8,8007421.0,3.0,2.0,2.0
19260,2022,9,8007421.0,2.0,3.0,2.0
19262,2022,11,8007421.0,2.0,2.0,1.0
19263,2022,12,8007421.0,2.0,2.0,1.0
19264,2022,1,8164662.0,1.0,1.0,2.0
19265,2022,2,8164662.0,1.0,1.0,2.0
19274,2022,11,8164662.0,1.0,2.0,2.0
19275,2022,12,8164662.0,2.0,2.0,2.0
19276,2022,1,8164665.0,1.0,2.0,2.0
19277,2022,2,8164665.0,1.0,2.0,1.0
19278,2022,3,8164665.0,1.0,2.0,1.0
19280,2022,5,8164665.0,1.0,2.0,1.0
19282,2022,7,8164665.0,1.0,2.0,2.0
19283,2022,8,8164665.0,1.0,2.0,2.0
19284,2022,9,8164665.0,2.0,2.0,1.0
19285,2022,10,8164665.0,2.0,1.0,1.0
19286,2022,11,8164665.0,2.0,1.0,1.0
19287,2022,12,8164665.0,2.0,2.0,1.0
19288,2022,1,8164671.0,2.0,2.0,1.0
19290,2022,3,8164671.0,1.0,1.0,1.0
19292,2022,5,8164671.0,1.0,1.0,1.0
19294,2022,7,8164671.0,1.0,1.0,1.0
19296,2022,9,8164671.0,1.0,2.0,1.0
19298,2022,11,8164671.0,2.0,3.0,1.0
19300,2022,1,8164738.0,2.0,2.0,2.0
19302,2022,3,8164738.0,2.0,2.0,1.0
19304,2022,5,8164738.0,2.0,2.0,2.0
19313,2022,2,8164729.0,2.0,2.0,1.0
19315,2022,4,8164729.0,2.0,2.0,1.0
19317,2022,6,8164729.0,2.0,2.0,1.0
19319,2022,8,8164729.0,2.0,2.0,1.0
19320,2022,9,8164729.0,2.0,2.0,1.0
19321,2022,10,8164729.0,2.0,2.0,1.0
19322,2022,11,8164729.0,2.0,2.0,1.0
