year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,1,8161584.0,2.0,2.0,1.0
2022,2,8161584.0,2.0,2.0,2.0
2022,3,8161584.0,2.0,3.0,1.0
2022,4,8161584.0,2.0,2.0,1.0
2022,5,8161584.0,3.0,2.0,1.0
2022,6,8161584.0,3.0,2.0,2.0
2022,8,8161584.0,3.0,1.0,2.0
2022,9,8161584.0,3.0,1.0,2.0
2022,10,8161584.0,3.0,2.0,1.0
2022,12,8161584.0,3.0,2.0,2.0
2022,1,8161586.0,1.0,2.0,1.0
2022,2,8161586.0,1.0,2.0,2.0
2022,4,8161586.0,1.0,2.0,1.0
2022,5,8161586.0,1.0,2.0,1.0
2022,7,8161586.0,1.0,3.0,2.0
2022,10,8161586.0,1.0,1.0,1.0
2022,11,8161586.0,1.0,3.0,1.0
2022,12,8161586.0,1.0,2.0,1.0
2022,1,8161617.0,2.0,1.0,1.0
2022,2,8161617.0,1.0,2.0,1.0
2022,3,8161617.0,1.0,3.0,1.0
2022,4,8161617.0,1.0,3.0,1.0
2022,6,8161617.0,2.0,3.0,2.0
2022,9,8161617.0,1.0,2.0,3.0
2022,10,8161617.0,1.0,3.0,3.0
2022,11,8161617.0,2.0,3.0,3.0
2022,12,8161617.0,1.0,2.0,2.0
2022,1,8161653.0,2.0,1.0,2.0
2022,2,8161653.0,2.0,1.0,2.0
2022,3,8161653.0,3.0,3.0,2.0
2022,5,8161653.0,3.0,3.0,3.0
2022,6,8161653.0,2.0,3.0,3.0
2022,7,8161653.0,2.0,3.0,3.0
2022,8,8161653.0,2.0,1.0,2.0
2022,9,8161653.0,2.0,1.0,2.0
2022,10,8161653.0,2.0,1.0,1.0
2022,12,8161653.0,3.0,2.0,2.0
2022,1,8161674.0,1.0,2.0,2.0
2022,3,8161674.0,2.0,1.0,1.0
2022,4,8161674.0,2.0,2.0,1.0
2022,5,8161674.0,3.0,2.0,1.0
2022,6,8161674.0,1.0,1.0,2.0
2022,7,8161674.0,3.0,2.0,2.0
2022,8,8161674.0,3.0,2.0,1.0
2022,9,8161674.0,1.0,2.0,2.0
2022,10,8161674.0,1.0,3.0,2.0
2022,11,8161674.0,1.0,2.0,2.0
2022,12,8161674.0,1.0,2.0,2.0
2022,1,8161686.0,3.0,1.0,2.0
2022,2,8161686.0,3.0,1.0,2.0
2022,4,8161686.0,2.0,1.0,2.0
2022,5,8161686.0,2.0,1.0,2.0
2022,6,8161686.0,2.0,2.0,2.0
2022,8,8161686.0,2.0,2.0,2.0
2022,9,8161686.0,2.0,3.0,2.0
2022,11,8161686.0,2.0,3.0,1.0
2022,12,8161686.0,3.0,3.0,1.0
2022,1,8161714.0,3.0,3.0,1.0
2022,2,8161714.0,3.0,2.0,1.0
2022,3,8161714.0,2.0,3.0,1.0
2022,5,8161714.0,3.0,2.0,1.0
2022,7,8161714.0,2.0,2.0,2.0
2022,8,8161714.0,2.0,1.0,2.0
2022,9,8161714.0,3.0,2.0,2.0
2022,11,8161714.0,2.0,2.0,2.0
2022,12,8161714.0,2.0,2.0,2.0
2022,1,8161721.0,3.0,3.0,3.0
2022,2,8161721.0,1.0,1.0,1.0
2022,3,8161721.0,1.0,3.0,1.0
2022,4,8161721.0,1.0,3.0,1.0
2022,5,8161721.0,1.0,3.0,2.0
2022,6,8161721.0,2.0,3.0,3.0
2022,7,8161721.0,3.0,3.0,3.0
2022,8,8161721.0,3.0,3.0,3.0
2022,9,8161721.0,3.0,3.0,3.0
2022,10,8161721.0,3.0,3.0,3.0
2022,11,8161721.0,3.0,3.0,3.0
2022,12,8161721.0,2.0,3.0,3.0
2022,1,8161746.0,3.0,3.0,1.0
2022,2,8161746.0,2.0,2.0,1.0
2022,8,8161746.0,3.0,3.0,2.0
2022,11,8161746.0,2.0,3.0,1.0
2022,2,8161757.0,1.0,1.0,2.0
2022,3,8161757.0,2.0,3.0,1.0
2022,4,8161757.0,1.0,1.0,2.0
2022,9,8161757.0,1.0,2.0,2.0
2022,10,8161757.0,1.0,3.0,2.0
2022,11,8161757.0,1.0,2.0,1.0
2022,12,8161757.0,1.0,2.0,1.0
2022,2,8161761.0,2.0,3.0,2.0
2022,3,8161761.0,2.0,3.0,2.0
2022,5,8161761.0,2.0,3.0,2.0
2022,1,8161765.0,2.0,2.0,1.0
2022,2,8161765.0,3.0,1.0,1.0
2022,3,8161765.0,3.0,3.0,2.0
2022,4,8161765.0,3.0,3.0,2.0
2022,6,8161765.0,2.0,1.0,1.0
2022,7,8161765.0,1.0,1.0,1.0
2022,8,8161765.0,1.0,3.0,2.0
2022,9,8161765.0,1.0,3.0,1.0
2022,10,8161765.0,1.0,3.0,2.0
2022,1,8161774.0,1.0,3.0,2.0
2022,2,8161774.0,1.0,2.0,1.0
2022,3,8161774.0,1.0,3.0,1.0
2022,4,8161774.0,1.0,3.0,1.0
2022,5,8161774.0,1.0,3.0,2.0
2022,7,8161774.0,2.0,3.0,3.0
2022,9,8161774.0,3.0,3.0,1.0
2022,10,8161774.0,3.0,2.0,1.0
2022,11,8161774.0,3.0,1.0,3.0
2022,12,8161774.0,3.0,1.0,3.0
2022,1,8161776.0,2.0,2.0,1.0
2022,3,8161776.0,2.0,2.0,1.0
2022,4,8161776.0,2.0,3.0,1.0
2022,5,8161776.0,2.0,2.0,1.0
2022,6,8161776.0,2.0,2.0,1.0
2022,7,8161776.0,2.0,2.0,2.0
2022,8,8161776.0,2.0,2.0,1.0
2022,9,8161776.0,2.0,2.0,1.0
2022,11,8161776.0,2.0,2.0,2.0
2022,12,8161776.0,2.0,2.0,2.0
2022,1,8161806.0,2.0,2.0,1.0
2022,2,8161806.0,2.0,2.0,1.0
2022,3,8161806.0,3.0,3.0,1.0
2022,4,8161806.0,2.0,3.0,1.0
2022,5,8161806.0,2.0,3.0,1.0
2022,6,8161806.0,2.0,3.0,1.0
2022,7,8161806.0,2.0,3.0,1.0
2022,8,8161806.0,2.0,3.0,2.0
2022,9,8161806.0,2.0,3.0,2.0
2022,10,8161806.0,2.0,3.0,2.0
2022,11,8161806.0,2.0,3.0,2.0
2022,12,8161806.0,2.0,3.0,2.0
2022,1,8161819.0,2.0,1.0,1.0
2022,2,8161819.0,1.0,1.0,1.0
2022,3,8161819.0,1.0,1.0,1.0
2022,5,8161819.0,2.0,2.0,2.0
2022,6,8161819.0,2.0,2.0,1.0
2022,7,8161819.0,1.0,2.0,2.0
2022,8,8161819.0,1.0,1.0,1.0
2022,9,8161819.0,2.0,2.0,1.0
2022,11,8161819.0,1.0,2.0,2.0
2022,12,8161819.0,2.0,2.0,2.0
2022,1,8161820.0,1.0,2.0,1.0
2022,2,8161820.0,1.0,2.0,2.0
2022,3,8161820.0,1.0,2.0,1.0
2022,4,8161820.0,1.0,2.0,1.0
2022,5,8161820.0,1.0,2.0,1.0
2022,6,8161820.0,1.0,1.0,1.0
2022,7,8161820.0,1.0,1.0,1.0
2022,8,8161820.0,1.0,2.0,1.0
2022,9,8161820.0,1.0,2.0,1.0
2022,10,8161820.0,1.0,1.0,1.0
2022,12,8161820.0,1.0,1.0,1.0
2022,1,8161823.0,2.0,2.0,2.0
2022,2,8161823.0,1.0,2.0,2.0
2022,3,8161823.0,1.0,2.0,2.0
2022,4,8161823.0,1.0,3.0,2.0
2022,5,8161823.0,2.0,3.0,2.0
2022,6,8161823.0,2.0,2.0,1.0
2022,7,8161823.0,1.0,2.0,2.0
2022,8,8161823.0,2.0,2.0,2.0
2022,9,8161823.0,1.0,2.0,2.0
2022,10,8161823.0,1.0,3.0,2.0
2022,11,8161823.0,1.0,2.0,2.0
2022,12,8161823.0,1.0,2.0,2.0
2022,1,8161831.0,2.0,2.0,1.0
2022,2,8161831.0,2.0,2.0,1.0
2022,3,8161831.0,2.0,3.0,1.0
2022,4,8161831.0,2.0,3.0,1.0
2022,5,8161831.0,2.0,3.0,1.0
2022,7,8161831.0,2.0,3.0,1.0
2022,8,8161831.0,2.0,3.0,1.0
2022,9,8161831.0,2.0,3.0,1.0
2022,10,8161831.0,2.0,3.0,1.0
2022,11,8161831.0,2.0,3.0,1.0
2022,12,8161831.0,2.0,3.0,1.0
2022,1,8161835.0,1.0,2.0,2.0
2022,2,8161835.0,1.0,2.0,2.0
2022,3,8161835.0,1.0,2.0,2.0
2022,4,8161835.0,1.0,2.0,2.0
2022,5,8161835.0,1.0,2.0,1.0
2022,7,8161835.0,1.0,2.0,2.0
2022,8,8161835.0,1.0,2.0,2.0
2022,9,8161835.0,1.0,2.0,2.0
2022,10,8161835.0,1.0,2.0,2.0
2022,11,8161835.0,2.0,1.0,1.0
2022,12,8161835.0,1.0,2.0,2.0
2022,1,8161848.0,3.0,1.0,1.0
2022,2,8161848.0,3.0,2.0,2.0
2022,3,8161848.0,3.0,1.0,2.0
2022,4,8161848.0,3.0,2.0,1.0
2022,5,8161848.0,3.0,2.0,1.0
2022,6,8161848.0,3.0,2.0,1.0
2022,7,8161848.0,3.0,2.0,2.0
2022,8,8161848.0,2.0,1.0,1.0
2022,9,8161848.0,3.0,2.0,1.0
2022,10,8161848.0,2.0,1.0,1.0
2022,11,8161848.0,2.0,1.0,2.0
2022,12,8161848.0,2.0,1.0,1.0
2022,1,8161866.0,2.0,2.0,1.0
2022,2,8161866.0,2.0,2.0,1.0
2022,3,8161866.0,2.0,2.0,2.0
2022,4,8161866.0,2.0,2.0,2.0
2022,5,8161866.0,2.0,2.0,2.0
2022,6,8161866.0,2.0,1.0,2.0
2022,7,8161866.0,2.0,1.0,1.0
2022,8,8161866.0,2.0,1.0,2.0
2022,9,8161866.0,2.0,2.0,2.0
2022,10,8161866.0,2.0,2.0,2.0
2022,11,8161866.0,2.0,2.0,2.0
2022,12,8161866.0,2.0,2.0,2.0
2022,4,8161868.0,1.0,3.0,1.0
2022,11,8161868.0,1.0,3.0,2.0
2022,12,8161868.0,1.0,3.0,3.0
2022,1,8161877.0,2.0,1.0,1.0
2022,2,8161877.0,2.0,2.0,1.0
2022,3,8161877.0,2.0,3.0,1.0
2022,4,8161877.0,1.0,2.0,1.0
2022,5,8161877.0,2.0,2.0,1.0
2022,6,8161877.0,2.0,3.0,1.0
2022,7,8161877.0,2.0,2.0,1.0
2022,8,8161877.0,2.0,2.0,1.0
2022,9,8161877.0,3.0,3.0,2.0
2022,10,8161877.0,3.0,3.0,1.0
2022,11,8161877.0,2.0,3.0,1.0
2022,12,8161877.0,2.0,2.0,2.0
2022,1,8161878.0,1.0,2.0,2.0
2022,2,8161878.0,1.0,1.0,2.0
2022,3,8161878.0,1.0,2.0,1.0
2022,4,8161878.0,2.0,2.0,1.0
2022,5,8161878.0,2.0,2.0,1.0
2022,6,8161878.0,2.0,2.0,1.0
2022,7,8161878.0,2.0,3.0,2.0
2022,8,8161878.0,3.0,3.0,2.0
2022,9,8161878.0,3.0,3.0,2.0
2022,10,8161878.0,2.0,3.0,1.0
2022,11,8161878.0,3.0,3.0,1.0
2022,12,8161878.0,2.0,2.0,1.0
2022,1,8161879.0,2.0,1.0,1.0
2022,2,8161879.0,2.0,1.0,1.0
2022,3,8161879.0,2.0,3.0,1.0
2022,6,8161879.0,1.0,1.0,1.0
2022,7,8161879.0,1.0,2.0,2.0
2022,9,8161879.0,1.0,2.0,2.0
2022,11,8161879.0,1.0,3.0,1.0
2022,1,8161885.0,1.0,2.0,2.0
2022,2,8161885.0,1.0,2.0,1.0
2022,3,8161885.0,1.0,3.0,1.0
2022,5,8161885.0,1.0,2.0,1.0
2022,6,8161885.0,1.0,2.0,1.0
2022,7,8161885.0,1.0,3.0,3.0
2022,8,8161885.0,1.0,3.0,3.0
2022,9,8161885.0,2.0,3.0,3.0
2022,10,8161885.0,2.0,2.0,3.0
2022,11,8161885.0,2.0,3.0,3.0
2022,12,8161885.0,1.0,2.0,3.0
2022,2,8161900.0,1.0,2.0,2.0
2022,1,8161911.0,2.0,1.0,1.0
2022,2,8161911.0,2.0,2.0,1.0
2022,3,8161911.0,2.0,3.0,2.0
2022,4,8161911.0,2.0,3.0,1.0
2022,5,8161911.0,2.0,3.0,1.0
2022,7,8161911.0,3.0,3.0,1.0
2022,8,8161911.0,3.0,1.0,1.0
2022,9,8161911.0,3.0,3.0,2.0
2022,10,8161911.0,2.0,2.0,1.0
2022,11,8161911.0,3.0,2.0,2.0
2022,12,8161911.0,2.0,1.0,2.0
2022,9,8161918.0,2.0,1.0,1.0
2022,10,8161918.0,2.0,1.0,1.0
2022,11,8161918.0,2.0,1.0,1.0
2022,1,8161919.0,1.0,1.0,2.0
2022,2,8161919.0,1.0,1.0,1.0
2022,3,8161919.0,1.0,1.0,1.0
2022,4,8161919.0,1.0,1.0,1.0
2022,5,8161919.0,1.0,2.0,1.0
2022,6,8161919.0,1.0,1.0,1.0
2022,7,8161919.0,1.0,1.0,1.0
2022,8,8161919.0,1.0,1.0,1.0
2022,9,8161919.0,1.0,1.0,1.0
2022,10,8161919.0,1.0,1.0,1.0
2022,11,8161919.0,1.0,1.0,1.0
2022,1,8161930.0,2.0,2.0,2.0
2022,2,8161930.0,2.0,2.0,1.0
2022,3,8161930.0,2.0,3.0,2.0
2022,4,8161930.0,3.0,3.0,2.0
2022,7,8161930.0,3.0,3.0,3.0
2022,8,8161930.0,3.0,3.0,2.0
2022,10,8161930.0,3.0,3.0,3.0
2022,11,8161930.0,3.0,3.0,2.0
2022,12,8161930.0,3.0,2.0,2.0
2022,2,8161935.0,2.0,2.0,2.0
2022,6,8161935.0,2.0,1.0,1.0
2022,7,8161935.0,2.0,2.0,1.0
2022,10,8161935.0,2.0,3.0,2.0
2022,1,8161939.0,3.0,1.0,2.0
2022,2,8161939.0,3.0,1.0,2.0
2022,3,8161939.0,3.0,1.0,1.0
2022,4,8161939.0,2.0,1.0,1.0
2022,5,8161939.0,2.0,2.0,1.0
2022,6,8161939.0,3.0,2.0,2.0
2022,8,8161939.0,2.0,2.0,1.0
2022,9,8161939.0,2.0,1.0,2.0
2022,10,8161939.0,2.0,1.0,2.0
2022,11,8161939.0,1.0,1.0,2.0
2022,12,8161939.0,1.0,1.0,1.0
2022,1,8161953.0,3.0,3.0,1.0
2022,2,8161953.0,3.0,1.0,1.0
2022,3,8161953.0,3.0,2.0,1.0
2022,5,8161953.0,2.0,3.0,2.0
2022,6,8161953.0,2.0,3.0,2.0
2022,7,8161953.0,3.0,3.0,2.0
2022,9,8161953.0,3.0,3.0,3.0
2022,10,8161953.0,2.0,3.0,3.0
2022,11,8161953.0,3.0,3.0,3.0
2022,12,8161953.0,3.0,3.0,2.0
2022,1,8161956.0,2.0,1.0,2.0
2022,3,8161956.0,2.0,1.0,1.0
2022,7,8161956.0,2.0,2.0,1.0
2022,9,8161956.0,2.0,2.0,1.0
2022,11,8161956.0,2.0,3.0,1.0
2022,1,8161971.0,3.0,2.0,1.0
2022,2,8161971.0,3.0,2.0,1.0
2022,3,8161971.0,2.0,2.0,1.0
2022,4,8161971.0,2.0,2.0,1.0
2022,5,8161971.0,3.0,2.0,1.0
2022,6,8161971.0,2.0,1.0,1.0
2022,7,8161971.0,2.0,2.0,1.0
2022,8,8161971.0,2.0,1.0,1.0
2022,9,8161971.0,2.0,1.0,1.0
2022,10,8161971.0,2.0,1.0,1.0
2022,11,8161971.0,1.0,1.0,2.0
2022,12,8161971.0,1.0,1.0,1.0
2022,1,8161975.0,3.0,1.0,1.0
2022,2,8161975.0,3.0,3.0,1.0
2022,3,8161975.0,2.0,1.0,1.0
2022,4,8161975.0,2.0,2.0,1.0
2022,5,8161975.0,2.0,2.0,1.0
2022,6,8161975.0,2.0,2.0,2.0
2022,7,8161975.0,2.0,3.0,1.0
2022,8,8161975.0,2.0,3.0,1.0
2022,9,8161975.0,2.0,3.0,1.0
2022,10,8161975.0,2.0,1.0,1.0
2022,11,8161975.0,2.0,3.0,1.0
2022,12,8161975.0,2.0,1.0,1.0
2022,1,8161986.0,2.0,2.0,1.0
2022,2,8161986.0,2.0,2.0,1.0
2022,3,8161986.0,2.0,2.0,1.0
2022,4,8161986.0,2.0,2.0,1.0
2022,5,8161986.0,2.0,1.0,2.0
2022,6,8161986.0,2.0,2.0,2.0
2022,7,8161986.0,2.0,3.0,2.0
2022,8,8161986.0,2.0,2.0,2.0
2022,9,8161986.0,3.0,2.0,2.0
2022,10,8161986.0,3.0,3.0,2.0
2022,11,8161986.0,3.0,2.0,2.0
2022,12,8161986.0,2.0,2.0,2.0
2022,1,8161990.0,2.0,1.0,1.0
2022,2,8161990.0,2.0,1.0,1.0
2022,3,8161990.0,2.0,2.0,2.0
2022,4,8161990.0,2.0,3.0,2.0
2022,5,8161990.0,2.0,2.0,1.0
2022,6,8161990.0,1.0,2.0,1.0
2022,7,8161990.0,2.0,2.0,1.0
2022,8,8161990.0,2.0,2.0,1.0
2022,9,8161990.0,2.0,2.0,1.0
2022,10,8161990.0,2.0,3.0,1.0
2022,1,8161996.0,1.0,1.0,2.0
2022,2,8161996.0,1.0,1.0,2.0
2022,3,8161996.0,1.0,2.0,1.0
2022,4,8161996.0,1.0,1.0,2.0
2022,5,8161996.0,1.0,1.0,1.0
2022,6,8161996.0,1.0,2.0,2.0
2022,7,8161996.0,1.0,1.0,1.0
2022,8,8161996.0,1.0,1.0,1.0
2022,9,8161996.0,1.0,2.0,1.0
2022,10,8161996.0,1.0,2.0,1.0
2022,11,8161996.0,1.0,1.0,1.0
2022,12,8162004.0,3.0,1.0,2.0
2022,1,8162015.0,1.0,2.0,1.0
2022,2,8162015.0,1.0,2.0,1.0
2022,3,8162015.0,1.0,3.0,1.0
2022,4,8162015.0,1.0,3.0,1.0
2022,5,8162015.0,1.0,3.0,1.0
2022,6,8162015.0,2.0,3.0,2.0
2022,7,8162015.0,1.0,3.0,1.0
2022,8,8162015.0,1.0,3.0,1.0
2022,9,8162015.0,2.0,3.0,1.0
2022,10,8162015.0,2.0,3.0,1.0
2022,11,8162015.0,2.0,2.0,1.0
2022,12,8162015.0,2.0,2.0,1.0
2022,1,8162029.0,1.0,2.0,2.0
2022,2,8162029.0,1.0,2.0,1.0
2022,3,8162029.0,1.0,2.0,1.0
2022,4,8162029.0,1.0,2.0,1.0
2022,5,8162029.0,1.0,2.0,1.0
2022,6,8162029.0,1.0,2.0,1.0
2022,7,8162029.0,1.0,2.0,2.0
2022,8,8162029.0,1.0,2.0,1.0
2022,9,8162029.0,1.0,2.0,2.0
2022,10,8162029.0,1.0,2.0,2.0
2022,11,8162029.0,1.0,2.0,1.0
2022,12,8162029.0,1.0,3.0,1.0
2022,1,8162030.0,1.0,2.0,1.0
2022,2,8162030.0,3.0,2.0,2.0
2022,3,8162030.0,1.0,2.0,2.0
2022,5,8162030.0,1.0,2.0,2.0
2022,6,8162030.0,1.0,2.0,2.0
2022,7,8162030.0,1.0,2.0,1.0
2022,9,8162030.0,3.0,3.0,2.0
2022,11,8162030.0,2.0,2.0,1.0
2022,12,8162030.0,2.0,2.0,1.0
2022,1,8162032.0,3.0,1.0,1.0
2022,2,8162032.0,2.0,1.0,1.0
2022,3,8162032.0,3.0,3.0,1.0
2022,4,8162032.0,3.0,3.0,1.0
2022,5,8162032.0,3.0,1.0,1.0
2022,6,8162032.0,3.0,1.0,1.0
2022,7,8162032.0,3.0,1.0,1.0
2022,8,8162032.0,3.0,1.0,1.0
2022,10,8162032.0,3.0,3.0,1.0
2022,11,8162032.0,3.0,3.0,1.0
2022,12,8162032.0,3.0,1.0,1.0
2022,2,8162033.0,1.0,1.0,1.0
2022,3,8162033.0,1.0,2.0,1.0
2022,4,8162033.0,2.0,3.0,1.0
2022,5,8162033.0,3.0,3.0,1.0
2022,6,8162033.0,2.0,3.0,1.0
2022,7,8162033.0,2.0,3.0,2.0
2022,8,8162033.0,2.0,3.0,2.0
2022,10,8162033.0,2.0,2.0,1.0
2022,11,8162033.0,3.0,3.0,2.0
2022,2,8162056.0,2.0,2.0,1.0
2022,3,8162056.0,2.0,2.0,2.0
2022,4,8162056.0,2.0,2.0,1.0
2022,5,8162056.0,2.0,2.0,1.0
2022,7,8162056.0,2.0,2.0,2.0
2022,8,8162056.0,2.0,2.0,1.0
2022,9,8162056.0,2.0,3.0,1.0
2022,10,8162056.0,2.0,3.0,2.0
2022,11,8162056.0,2.0,2.0,2.0
2022,12,8162056.0,2.0,2.0,2.0
2022,1,8162057.0,1.0,2.0,2.0
2022,2,8162057.0,1.0,2.0,1.0
2022,4,8162057.0,1.0,2.0,1.0
2022,5,8162057.0,1.0,2.0,1.0
2022,6,8162057.0,1.0,2.0,2.0
2022,7,8162057.0,1.0,2.0,2.0
2022,9,8162057.0,2.0,2.0,2.0
2022,10,8162057.0,2.0,2.0,2.0
2022,11,8162057.0,2.0,2.0,1.0
2022,12,8162057.0,2.0,2.0,1.0
2022,2,8162060.0,2.0,2.0,1.0
2022,5,8162060.0,2.0,2.0,2.0
2022,6,8162060.0,2.0,2.0,1.0
2022,8,8162060.0,2.0,2.0,1.0
2022,9,8162060.0,2.0,2.0,1.0
2022,10,8162060.0,2.0,2.0,1.0
2022,11,8162060.0,2.0,2.0,1.0
2022,1,8162068.0,1.0,2.0,1.0
2022,2,8162068.0,1.0,1.0,2.0
2022,3,8162068.0,1.0,2.0,1.0
2022,4,8162068.0,1.0,1.0,1.0
2022,5,8162068.0,1.0,2.0,1.0
2022,6,8162068.0,1.0,1.0,1.0
2022,7,8162068.0,1.0,2.0,1.0
2022,9,8162068.0,1.0,2.0,2.0
2022,10,8162068.0,1.0,3.0,2.0
2022,11,8162068.0,2.0,3.0,2.0
2022,12,8162068.0,1.0,2.0,2.0
2022,1,8162081.0,1.0,2.0,1.0
2022,2,8162081.0,1.0,2.0,1.0
2022,3,8162081.0,1.0,2.0,2.0
2022,4,8162081.0,1.0,2.0,1.0
2022,5,8162081.0,1.0,1.0,1.0
2022,6,8162081.0,1.0,2.0,1.0
2022,7,8162081.0,1.0,2.0,1.0
2022,8,8162081.0,1.0,2.0,1.0
2022,9,8162081.0,1.0,2.0,1.0
2022,10,8162081.0,1.0,2.0,1.0
2022,11,8162081.0,1.0,1.0,1.0
2022,12,8162081.0,1.0,1.0,1.0
2022,1,8162092.0,1.0,2.0,1.0
2022,2,8162092.0,1.0,1.0,1.0
2022,4,8162092.0,2.0,2.0,2.0
2022,5,8162092.0,2.0,2.0,2.0
2022,6,8162092.0,2.0,2.0,2.0
2022,7,8162092.0,1.0,3.0,2.0
2022,10,8162092.0,1.0,2.0,1.0
2022,11,8162092.0,1.0,2.0,1.0
2022,12,8162092.0,1.0,2.0,1.0
2022,1,8162098.0,2.0,2.0,1.0
2022,2,8162098.0,2.0,2.0,1.0
2022,3,8162098.0,3.0,3.0,1.0
2022,4,8162098.0,3.0,1.0,1.0
2022,5,8162098.0,3.0,3.0,1.0
2022,6,8162098.0,3.0,3.0,1.0
2022,7,8162098.0,3.0,3.0,1.0
2022,8,8162098.0,3.0,3.0,1.0
2022,9,8162098.0,3.0,3.0,1.0
2022,10,8162098.0,3.0,3.0,1.0
2022,11,8162098.0,3.0,3.0,1.0
2022,12,8162098.0,3.0,3.0,1.0
2022,1,8162123.0,2.0,2.0,1.0
2022,2,8162123.0,2.0,3.0,1.0
2022,3,8162123.0,2.0,3.0,1.0
2022,4,8162123.0,3.0,3.0,1.0
2022,5,8162123.0,3.0,2.0,2.0
2022,6,8162123.0,3.0,2.0,2.0
2022,7,8162123.0,3.0,2.0,2.0
2022,8,8162123.0,3.0,3.0,2.0
2022,9,8162123.0,3.0,3.0,2.0
2022,10,8162123.0,3.0,3.0,1.0
2022,11,8162123.0,3.0,2.0,1.0
2022,12,8162123.0,3.0,2.0,1.0
2022,1,8162124.0,1.0,2.0,2.0
2022,2,8162124.0,1.0,2.0,1.0
2022,3,8162124.0,1.0,2.0,2.0
2022,6,8162124.0,1.0,2.0,1.0
2022,9,8162124.0,1.0,2.0,2.0
2022,12,8162124.0,1.0,2.0,2.0
2022,1,8162125.0,2.0,3.0,3.0
2022,2,8162125.0,2.0,3.0,2.0
2022,3,8162125.0,2.0,3.0,2.0
2022,4,8162125.0,1.0,3.0,1.0
2022,5,8162125.0,2.0,3.0,1.0
2022,6,8162125.0,2.0,3.0,1.0
2022,7,8162125.0,3.0,3.0,1.0
2022,8,8162125.0,2.0,3.0,2.0
2022,11,8162125.0,2.0,3.0,2.0
2022,1,8162136.0,1.0,2.0,2.0
2022,2,8162136.0,2.0,2.0,2.0
2022,3,8162136.0,1.0,2.0,1.0
2022,1,8162141.0,1.0,2.0,2.0
2022,2,8162141.0,1.0,2.0,2.0
2022,3,8162141.0,1.0,3.0,2.0
2022,4,8162141.0,2.0,3.0,1.0
2022,5,8162141.0,2.0,2.0,1.0
2022,6,8162141.0,2.0,3.0,2.0
2022,7,8162141.0,2.0,3.0,2.0
2022,9,8162141.0,2.0,3.0,1.0
2022,10,8162141.0,2.0,3.0,2.0
2022,12,8162141.0,2.0,3.0,1.0
2022,1,8162161.0,2.0,2.0,1.0
2022,2,8162161.0,2.0,2.0,2.0
2022,3,8162161.0,2.0,2.0,2.0
2022,5,8162161.0,2.0,2.0,1.0
2022,6,8162161.0,2.0,2.0,1.0
2022,7,8162161.0,2.0,2.0,2.0
2022,8,8162161.0,2.0,2.0,1.0
2022,9,8162161.0,2.0,2.0,1.0
2022,10,8162161.0,2.0,2.0,2.0
2022,11,8162161.0,2.0,2.0,1.0
2022,1,8162176.0,3.0,2.0,2.0
2022,2,8162176.0,3.0,2.0,2.0
2022,3,8162176.0,3.0,3.0,3.0
2022,4,8162176.0,3.0,3.0,2.0
2022,5,8162176.0,3.0,2.0,2.0
2022,6,8162176.0,3.0,3.0,3.0
2022,7,8162176.0,3.0,2.0,2.0
2022,8,8162176.0,3.0,2.0,2.0
2022,9,8162176.0,3.0,3.0,3.0
2022,10,8162176.0,3.0,3.0,3.0
2022,11,8162176.0,3.0,3.0,3.0
2022,12,8162176.0,3.0,2.0,2.0
2022,1,8162184.0,3.0,1.0,3.0
2022,2,8162184.0,3.0,2.0,2.0
2022,3,8162184.0,3.0,3.0,1.0
2022,4,8162184.0,3.0,3.0,2.0
2022,5,8162184.0,3.0,2.0,2.0
2022,1,8162188.0,1.0,1.0,2.0
2022,2,8162188.0,1.0,1.0,1.0
2022,3,8162188.0,2.0,2.0,2.0
2022,5,8162188.0,1.0,1.0,2.0
2022,7,8162188.0,1.0,3.0,2.0
2022,9,8162188.0,2.0,3.0,1.0
2022,10,8162188.0,2.0,3.0,2.0
2022,11,8162188.0,2.0,3.0,2.0
2022,12,8162188.0,2.0,3.0,2.0
2022,1,8162195.0,2.0,2.0,1.0
2022,2,8162195.0,2.0,1.0,2.0
2022,3,8162195.0,3.0,2.0,2.0
2022,4,8162195.0,3.0,2.0,2.0
2022,5,8162195.0,3.0,2.0,1.0
2022,6,8162195.0,2.0,3.0,1.0
2022,7,8162195.0,3.0,2.0,1.0
2022,8,8162195.0,2.0,2.0,2.0
2022,9,8162195.0,2.0,2.0,2.0
2022,10,8162195.0,3.0,2.0,1.0
2022,11,8162195.0,2.0,2.0,1.0
2022,12,8162195.0,2.0,3.0,1.0
2022,1,8162207.0,1.0,2.0,2.0
2022,4,8162207.0,1.0,2.0,1.0
2022,5,8162207.0,1.0,2.0,1.0
2022,6,8162207.0,1.0,2.0,1.0
2022,7,8162207.0,1.0,2.0,2.0
2022,8,8162207.0,1.0,2.0,2.0
2022,9,8162207.0,1.0,2.0,1.0
2022,10,8162207.0,1.0,2.0,2.0
2022,11,8162207.0,2.0,2.0,2.0
2022,2,8162216.0,2.0,1.0,1.0
2022,3,8162216.0,2.0,1.0,1.0
2022,4,8162216.0,1.0,2.0,2.0
2022,5,8162216.0,1.0,2.0,2.0
2022,6,8162216.0,2.0,2.0,1.0
2022,7,8162216.0,2.0,2.0,2.0
