vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
2.0,2.0,1.0,2022,5,8164033
2.0,2.0,1.0,2022,5,8164036
1.0,2.0,2.0,2022,5,8164039
1.0,2.0,2.0,2022,5,8164040
1.0,2.0,1.0,2022,5,8164042
2.0,2.0,1.0,2022,5,8164043
1.0,2.0,2.0,2022,5,8164044
3.0,3.0,1.0,2022,5,8164045
2.0,2.0,1.0,2022,5,8164047
2.0,2.0,1.0,2022,5,8164048
1.0,2.0,2.0,2022,5,8164050
2.0,2.0,1.0,2022,5,8164051
2.0,2.0,1.0,2022,5,8164052
1.0,1.0,1.0,2022,5,8164054
2.0,2.0,2.0,2022,5,8164056
1.0,2.0,2.0,2022,5,8164057
1.0,2.0,2.0,2022,5,8164059
2.0,2.0,2.0,2022,5,8164060
2.0,1.0,1.0,2022,5,8164062
1.0,2.0,1.0,2022,5,8164063
3.0,3.0,2.0,2022,5,8164064
1.0,1.0,2.0,2022,5,8164066
2.0,2.0,1.0,2022,5,8164067
1.0,1.0,1.0,2022,5,8164068
1.0,2.0,1.0,2022,5,8164069
2.0,1.0,1.0,2022,5,8164070
1.0,2.0,1.0,2022,5,8164071
3.0,1.0,2.0,2022,5,8164072
1.0,1.0,1.0,2022,5,8164073
1.0,2.0,2.0,2022,5,8164075
2.0,1.0,1.0,2022,5,8164076
1.0,2.0,1.0,2022,5,8164077
1.0,2.0,2.0,2022,5,8164078
2.0,2.0,2.0,2022,5,8164079
1.0,2.0,2.0,2022,5,8164080
1.0,3.0,2.0,2022,5,8164081
2.0,3.0,1.0,2022,5,8164083
1.0,2.0,1.0,2022,5,8164084
3.0,1.0,1.0,2022,5,8164085
1.0,2.0,1.0,2022,5,8164086
2.0,2.0,2.0,2022,5,8164087
1.0,2.0,1.0,2022,5,8164088
1.0,1.0,3.0,2022,5,8164089
1.0,1.0,1.0,2022,5,8164090
1.0,1.0,1.0,2022,5,8164091
3.0,2.0,2.0,2022,5,8164092
1.0,2.0,1.0,2022,5,8164093
1.0,1.0,1.0,2022,5,8164094
1.0,1.0,1.0,2022,5,8164095
1.0,2.0,2.0,2022,5,8164096
1.0,2.0,1.0,2022,5,8164097
1.0,2.0,1.0,2022,5,8164098
1.0,2.0,1.0,2022,5,8164099
2.0,1.0,1.0,2022,5,8164101
1.0,1.0,2.0,2022,5,8164102
3.0,2.0,2.0,2022,5,8164103
2.0,2.0,2.0,2022,5,8164104
1.0,2.0,2.0,2022,5,8164105
2.0,2.0,1.0,2022,5,8164106
3.0,1.0,2.0,2022,5,8164107
1.0,2.0,2.0,2022,5,8164108
2.0,2.0,2.0,2022,5,8164109
2.0,2.0,1.0,2022,5,8164110
1.0,1.0,2.0,2022,5,8164111
1.0,2.0,1.0,2022,5,8164112
2.0,1.0,2.0,2022,5,8164113
1.0,2.0,1.0,2022,5,8164114
1.0,2.0,1.0,2022,5,8164115
1.0,1.0,1.0,2022,5,8164116
2.0,2.0,1.0,2022,5,8164117
1.0,1.0,1.0,2022,5,8164118
2.0,3.0,2.0,2022,5,8164119
1.0,2.0,1.0,2022,5,8164120
1.0,1.0,2.0,2022,5,8164121
2.0,2.0,2.0,2022,5,8164122
1.0,2.0,1.0,2022,5,8164126
2.0,2.0,1.0,2022,5,8164127
1.0,2.0,1.0,2022,5,8164128
2.0,2.0,1.0,2022,5,8164129
2.0,1.0,1.0,2022,5,8164130
1.0,1.0,1.0,2022,5,8164131
1.0,2.0,1.0,2022,5,8164136
2.0,2.0,2.0,2022,5,8164137
1.0,3.0,1.0,2022,5,8164138
1.0,2.0,1.0,2022,5,8164140
1.0,2.0,1.0,2022,5,8164141
2.0,3.0,2.0,2022,5,8164143
1.0,1.0,1.0,2022,5,8164144
1.0,2.0,1.0,2022,5,8164145
3.0,2.0,2.0,2022,5,8164146
1.0,2.0,1.0,2022,5,8164147
1.0,1.0,1.0,2022,5,8164148
1.0,2.0,1.0,2022,5,8164149
2.0,2.0,1.0,2022,5,8164150
2.0,2.0,1.0,2022,5,8164156
1.0,2.0,2.0,2022,5,8164157
1.0,2.0,2.0,2022,5,8164158
1.0,2.0,1.0,2022,5,8164159
1.0,1.0,1.0,2022,5,8164160
2.0,1.0,1.0,2022,5,8164161
3.0,2.0,2.0,2022,5,8164162
1.0,1.0,1.0,2022,5,8164163
2.0,2.0,1.0,2022,5,8164164
2.0,3.0,1.0,2022,5,8164165
2.0,2.0,1.0,2022,5,8164166
2.0,2.0,2.0,2022,5,8164167
1.0,1.0,2.0,2022,5,8164168
2.0,2.0,2.0,2022,5,8164169
1.0,2.0,2.0,2022,5,8164171
1.0,1.0,1.0,2022,5,8164172
1.0,1.0,2.0,2022,5,8164174
2.0,3.0,2.0,2022,5,8164176
2.0,2.0,2.0,2022,5,8164177
1.0,2.0,2.0,2022,5,8164178
2.0,2.0,1.0,2022,5,8164179
3.0,1.0,2.0,2022,5,8164180
1.0,2.0,2.0,2022,5,8164181
3.0,1.0,1.0,2022,5,8164182
1.0,2.0,2.0,2022,5,8164183
1.0,2.0,2.0,2022,5,8164185
2.0,3.0,2.0,2022,5,8164186
2.0,1.0,1.0,2022,5,8164187
2.0,3.0,1.0,2022,5,8164190
1.0,1.0,1.0,2022,5,8164191
2.0,3.0,2.0,2022,5,8164192
2.0,2.0,2.0,2022,5,8164193
1.0,1.0,1.0,2022,5,8164194
1.0,2.0,2.0,2022,5,8164196
3.0,2.0,2.0,2022,5,8164197
2.0,2.0,2.0,2022,5,8164198
3.0,3.0,1.0,2022,5,8164199
3.0,3.0,2.0,2022,5,8164200
2.0,2.0,1.0,2022,5,8164201
3.0,3.0,2.0,2022,5,8164202
1.0,2.0,2.0,2022,5,8164203
3.0,3.0,1.0,2022,5,8164204
1.0,2.0,1.0,2022,5,8164205
2.0,2.0,2.0,2022,5,8164206
2.0,3.0,2.0,2022,5,8164207
3.0,2.0,2.0,2022,5,8164208
2.0,3.0,2.0,2022,5,8164210
3.0,3.0,3.0,2022,5,8164211
1.0,2.0,2.0,2022,5,8164212
1.0,2.0,2.0,2022,5,8164213
2.0,1.0,2.0,2022,5,8164214
2.0,2.0,1.0,2022,5,8164215
2.0,3.0,2.0,2022,5,8164216
1.0,2.0,1.0,2022,5,8164217
3.0,3.0,2.0,2022,5,8164218
2.0,2.0,1.0,2022,5,8164258
2.0,1.0,2.0,2022,5,8164259
2.0,2.0,1.0,2022,5,8164260
1.0,2.0,1.0,2022,5,8164262
1.0,2.0,2.0,2022,5,8164264
2.0,1.0,1.0,2022,5,8164265
1.0,2.0,1.0,2022,5,8164266
2.0,2.0,2.0,2022,5,8164268
1.0,2.0,2.0,2022,5,8164269
1.0,2.0,1.0,2022,5,8164270
1.0,2.0,1.0,2022,5,8164271
2.0,2.0,1.0,2022,5,8164272
2.0,2.0,2.0,2022,5,8164273
1.0,1.0,2.0,2022,5,8164275
1.0,2.0,1.0,2022,5,8164276
2.0,2.0,1.0,2022,5,8164277
2.0,3.0,2.0,2022,5,8164278
2.0,2.0,1.0,2022,5,8164279
1.0,2.0,1.0,2022,5,8164280
1.0,2.0,1.0,2022,5,8164281
1.0,1.0,1.0,2022,5,8164282
1.0,2.0,1.0,2022,5,8164283
3.0,1.0,2.0,2022,5,8164284
2.0,1.0,2.0,2022,5,8164295
2.0,2.0,1.0,2022,5,8164296
3.0,1.0,2.0,2022,5,8164297
1.0,1.0,2.0,2022,5,8164298
2.0,2.0,2.0,2022,5,8164299
2.0,3.0,2.0,2022,5,8164300
2.0,2.0,2.0,2022,5,8164301
1.0,2.0,1.0,2022,5,8164302
2.0,2.0,1.0,2022,5,8164303
2.0,2.0,1.0,2022,5,8164304
2.0,2.0,1.0,2022,5,8164305
1.0,2.0,2.0,2022,5,8164306
2.0,2.0,1.0,2022,5,8164307
1.0,2.0,2.0,2022,5,8164308
1.0,2.0,2.0,2022,5,8164309
1.0,3.0,1.0,2022,5,8164310
1.0,2.0,1.0,2022,5,8164311
1.0,2.0,2.0,2022,5,8164312
3.0,1.0,2.0,2022,5,8164313
2.0,2.0,1.0,2022,5,8164314
2.0,2.0,1.0,2022,5,8164315
2.0,2.0,1.0,2022,5,8164316
2.0,2.0,1.0,2022,5,8164317
1.0,2.0,2.0,2022,5,8164318
2.0,2.0,1.0,2022,5,8164319
2.0,2.0,2.0,2022,5,8164320
1.0,2.0,2.0,2022,5,8164321
1.0,2.0,1.0,2022,5,8164322
2.0,2.0,1.0,2022,5,8164323
2.0,1.0,1.0,2022,5,8164324
2.0,3.0,1.0,2022,5,8164325
2.0,2.0,1.0,2022,5,8164326
1.0,2.0,2.0,2022,5,8164327
1.0,2.0,1.0,2022,5,8164328
2.0,1.0,1.0,2022,5,8164329
2.0,2.0,1.0,2022,5,8164330
3.0,3.0,3.0,2022,5,8164331
1.0,2.0,2.0,2022,5,8164332
1.0,1.0,1.0,2022,5,8164333
2.0,1.0,2.0,2022,5,8164334
1.0,2.0,2.0,2022,5,8164335
1.0,2.0,2.0,2022,5,8164336
1.0,1.0,1.0,2022,5,8164337
1.0,1.0,1.0,2022,5,8164338
2.0,3.0,1.0,2022,5,8164339
2.0,2.0,2.0,2022,5,8164340
2.0,2.0,1.0,2022,5,8164341
2.0,2.0,2.0,2022,5,8164342
1.0,2.0,1.0,2022,5,8164343
1.0,2.0,1.0,2022,5,8164344
1.0,1.0,1.0,2022,5,8164345
1.0,2.0,1.0,2022,5,8164346
2.0,3.0,1.0,2022,5,8164347
2.0,1.0,1.0,2022,5,8164348
2.0,2.0,2.0,2022,5,8164349
1.0,1.0,1.0,2022,5,8164350
2.0,2.0,2.0,2022,5,8164352
1.0,2.0,1.0,2022,5,8164354
3.0,2.0,1.0,2022,5,8164355
2.0,2.0,1.0,2022,5,8164356
1.0,2.0,1.0,2022,5,8164357
3.0,3.0,1.0,2022,5,8164359
1.0,1.0,2.0,2022,5,8164360
1.0,2.0,3.0,2022,5,8164361
2.0,1.0,1.0,2022,5,8164362
2.0,1.0,1.0,2022,5,8164363
2.0,1.0,1.0,2022,5,8164364
3.0,1.0,1.0,2022,5,8164365
3.0,2.0,1.0,2022,5,8164366
2.0,2.0,1.0,2022,5,8164367
1.0,2.0,2.0,2022,5,8164368
2.0,1.0,1.0,2022,5,8164369
2.0,2.0,2.0,2022,5,8164370
1.0,2.0,1.0,2022,5,8164371
2.0,2.0,1.0,2022,5,8164372
1.0,2.0,2.0,2022,5,8164373
2.0,3.0,1.0,2022,5,8164374
1.0,2.0,1.0,2022,5,8164375
2.0,3.0,2.0,2022,5,8164376
3.0,3.0,1.0,2022,5,8164377
1.0,2.0,1.0,2022,5,8164378
1.0,2.0,2.0,2022,5,8164379
2.0,1.0,2.0,2022,5,8164380
1.0,2.0,1.0,2022,5,8164381
1.0,1.0,2.0,2022,5,8164382
1.0,2.0,2.0,2022,5,8164383
1.0,2.0,2.0,2022,5,8164384
1.0,2.0,2.0,2022,5,8164385
2.0,2.0,1.0,2022,5,8164386
1.0,2.0,2.0,2022,5,8164387
1.0,2.0,2.0,2022,5,8164388
2.0,1.0,2.0,2022,5,8164390
1.0,3.0,1.0,2022,5,8164391
1.0,1.0,1.0,2022,5,8164392
1.0,2.0,1.0,2022,5,8164393
2.0,2.0,1.0,2022,5,8164394
2.0,2.0,2.0,2022,5,8164395
2.0,1.0,1.0,2022,5,8164396
2.0,2.0,1.0,2022,5,8164397
2.0,2.0,2.0,2022,5,8164398
2.0,1.0,1.0,2022,5,8164399
1.0,2.0,1.0,2022,5,8164400
2.0,3.0,2.0,2022,5,8164401
1.0,2.0,1.0,2022,5,8164402
1.0,1.0,1.0,2022,5,8164403
1.0,2.0,1.0,2022,5,8164404
1.0,2.0,2.0,2022,5,8164405
2.0,3.0,1.0,2022,5,8164406
1.0,1.0,1.0,2022,5,8164407
2.0,2.0,1.0,2022,5,8164408
3.0,3.0,1.0,2022,5,8164409
3.0,2.0,1.0,2022,5,8164410
2.0,1.0,1.0,2022,5,8164411
1.0,1.0,2.0,2022,5,8164412
2.0,3.0,1.0,2022,5,8164413
1.0,2.0,2.0,2022,5,8164414
2.0,3.0,2.0,2022,5,8164415
1.0,2.0,1.0,2022,5,8164416
1.0,1.0,1.0,2022,5,8164417
1.0,2.0,1.0,2022,5,8164418
2.0,2.0,1.0,2022,5,8164419
3.0,3.0,2.0,2022,5,8164424
1.0,2.0,1.0,2022,5,8164426
1.0,2.0,1.0,2022,5,8164427
2.0,2.0,1.0,2022,5,8164428
2.0,2.0,2.0,2022,5,8164430
2.0,3.0,2.0,2022,5,8164431
3.0,2.0,2.0,2022,5,8164432
1.0,2.0,1.0,2022,5,8164434
1.0,1.0,1.0,2022,5,8164435
1.0,1.0,2.0,2022,5,8164437
3.0,2.0,2.0,2022,5,8164439
2.0,2.0,1.0,2022,5,8164440
2.0,2.0,1.0,2022,5,8164441
3.0,3.0,1.0,2022,5,8164443
1.0,2.0,1.0,2022,5,8164445
1.0,2.0,1.0,2022,5,8164446
1.0,1.0,1.0,2022,5,8164447
1.0,1.0,1.0,2022,5,8164448
2.0,1.0,1.0,2022,5,8164449
2.0,2.0,1.0,2022,5,8164450
1.0,1.0,1.0,2022,5,8164456
2.0,1.0,1.0,2022,5,8164457
1.0,2.0,1.0,2022,5,8164458
3.0,3.0,2.0,2022,5,8164459
3.0,3.0,2.0,2022,5,8164460
1.0,2.0,2.0,2022,5,8164464
2.0,3.0,1.0,2022,5,8164465
1.0,2.0,1.0,2022,5,8164475
2.0,2.0,2.0,2022,5,8164476
1.0,2.0,1.0,2022,5,8164477
2.0,2.0,1.0,2022,5,8164478
2.0,2.0,1.0,2022,5,8164479
1.0,2.0,1.0,2022,5,8164480
1.0,2.0,1.0,2022,5,8164481
2.0,2.0,1.0,2022,5,8164482
1.0,2.0,2.0,2022,5,8164484
1.0,2.0,1.0,2022,5,8164485
1.0,2.0,1.0,2022,5,8164486
2.0,1.0,1.0,2022,5,8164488
1.0,2.0,1.0,2022,5,8164489
1.0,2.0,1.0,2022,5,8164490
2.0,3.0,1.0,2022,5,8164491
3.0,3.0,2.0,2022,5,8164492
1.0,2.0,2.0,2022,5,8164493
2.0,3.0,1.0,2022,5,8164494
2.0,1.0,1.0,2022,5,8164495
1.0,1.0,1.0,2022,5,8164496
2.0,2.0,1.0,2022,5,8164497
1.0,2.0,1.0,2022,5,8164498
1.0,2.0,2.0,2022,5,8164499
2.0,2.0,1.0,2022,5,8164500
2.0,1.0,1.0,2022,5,8164501
3.0,2.0,2.0,2022,5,8164502
1.0,2.0,1.0,2022,5,8164503
1.0,1.0,1.0,2022,5,8164504
1.0,2.0,1.0,2022,5,8164505
2.0,2.0,1.0,2022,5,8164506
1.0,1.0,1.0,2022,5,8164507
1.0,1.0,1.0,2022,5,8164508
2.0,2.0,2.0,2022,5,8164509
2.0,1.0,2.0,2022,5,8164510
1.0,2.0,1.0,2022,5,8164511
2.0,2.0,1.0,2022,5,8164512
2.0,2.0,1.0,2022,5,8164513
2.0,2.0,2.0,2022,5,8164514
2.0,2.0,1.0,2022,5,8164515
2.0,2.0,1.0,2022,5,8164516
1.0,2.0,1.0,2022,5,8164517
1.0,1.0,1.0,2022,5,8164518
2.0,2.0,2.0,2022,5,8164519
2.0,2.0,1.0,2022,5,8164520
2.0,1.0,1.0,2022,5,8164521
2.0,3.0,2.0,2022,5,8164522
3.0,3.0,1.0,2022,5,8164523
2.0,3.0,3.0,2022,5,8164524
1.0,2.0,1.0,2022,5,8164525
1.0,2.0,1.0,2022,5,8164526
2.0,2.0,2.0,2022,5,8164527
2.0,3.0,2.0,2022,5,8164530
2.0,1.0,1.0,2022,5,8164531
1.0,1.0,1.0,2022,5,8164532
2.0,2.0,1.0,2022,5,8164533
1.0,2.0,1.0,2022,5,8164534
1.0,2.0,1.0,2022,5,8164535
2.0,2.0,2.0,2022,5,8164536
2.0,2.0,1.0,2022,5,8164538
1.0,2.0,2.0,2022,5,8164539
2.0,2.0,1.0,2022,5,8164540
1.0,2.0,1.0,2022,5,8164541
2.0,2.0,1.0,2022,5,8164542
2.0,3.0,1.0,2022,5,8164544
2.0,3.0,2.0,2022,5,8164548
1.0,1.0,1.0,2022,5,8164549
1.0,2.0,1.0,2022,5,8164550
1.0,1.0,1.0,2022,5,8164552
1.0,2.0,1.0,2022,5,8164553
2.0,2.0,1.0,2022,5,8164554
3.0,3.0,2.0,2022,5,8164555
1.0,1.0,1.0,2022,5,8164557
2.0,1.0,1.0,2022,5,8164558
2.0,2.0,1.0,2022,5,8164559
2.0,2.0,2.0,2022,5,8164560
2.0,2.0,1.0,2022,5,8164561
1.0,2.0,1.0,2022,5,8164562
2.0,2.0,1.0,2022,5,8164563
2.0,2.0,1.0,2022,5,8164564
2.0,1.0,1.0,2022,5,8164565
1.0,2.0,1.0,2022,5,8164566
1.0,2.0,1.0,2022,5,8164567
1.0,1.0,1.0,2022,5,8164568
1.0,2.0,1.0,2022,5,8164569
1.0,3.0,1.0,2022,5,8164571
1.0,2.0,1.0,2022,5,8164572
2.0,2.0,1.0,2022,5,8164573
1.0,1.0,1.0,2022,5,8164574
2.0,2.0,1.0,2022,5,8164575
1.0,2.0,2.0,2022,5,8164576
2.0,3.0,1.0,2022,5,8164577
1.0,2.0,1.0,2022,5,8164578
1.0,2.0,2.0,2022,5,8164579
1.0,1.0,2.0,2022,5,8164580
1.0,1.0,1.0,2022,5,8164581
3.0,2.0,1.0,2022,5,8164582
1.0,2.0,1.0,2022,5,8164583
1.0,2.0,1.0,2022,5,8164584
1.0,2.0,2.0,2022,5,8164585
1.0,2.0,2.0,2022,5,8164586
1.0,2.0,1.0,2022,5,8164587
3.0,1.0,2.0,2022,5,8164589
2.0,3.0,1.0,2022,5,8164593
3.0,2.0,2.0,2022,5,8164594
1.0,2.0,1.0,2022,5,8164595
2.0,3.0,2.0,2022,5,8164596
2.0,2.0,2.0,2022,5,8164597
2.0,3.0,1.0,2022,5,8164598
2.0,3.0,1.0,2022,5,8164599
1.0,1.0,2.0,2022,5,8164600
1.0,2.0,1.0,2022,5,8164601
1.0,2.0,1.0,2022,5,8164602
1.0,2.0,2.0,2022,5,8164603
2.0,2.0,2.0,2022,5,8164604
2.0,1.0,2.0,2022,5,8164605
1.0,2.0,2.0,2022,5,8164606
1.0,2.0,2.0,2022,5,8164607
2.0,2.0,2.0,2022,5,8164608
2.0,1.0,2.0,2022,5,8164609
1.0,2.0,2.0,2022,5,8164610
2.0,3.0,2.0,2022,5,8164612
1.0,2.0,1.0,2022,5,8164613
2.0,2.0,1.0,2022,5,8164614
2.0,2.0,1.0,2022,5,8164615
1.0,1.0,1.0,2022,5,8164616
2.0,1.0,2.0,2022,5,8164617
3.0,2.0,1.0,2022,5,8164618
2.0,2.0,2.0,2022,5,8164619
1.0,3.0,1.0,2022,5,8164620
2.0,2.0,2.0,2022,5,8164622
2.0,1.0,2.0,2022,5,8164623
2.0,3.0,2.0,2022,5,8164624
2.0,3.0,1.0,2022,5,8164625
2.0,2.0,2.0,2022,5,8164627
2.0,2.0,1.0,2022,5,8164630
2.0,2.0,2.0,2022,5,8164631
1.0,2.0,1.0,2022,5,8164633
1.0,2.0,1.0,2022,5,8164635
3.0,2.0,2.0,2022,5,8164637
1.0,2.0,1.0,2022,5,8164638
2.0,2.0,1.0,2022,5,8164640
2.0,2.0,2.0,2022,5,8164646
2.0,2.0,1.0,2022,5,8164649
1.0,2.0,1.0,2022,5,8164650
3.0,3.0,1.0,2022,5,8164652
1.0,1.0,1.0,2022,5,8164655
2.0,1.0,1.0,2022,5,8164657
2.0,2.0,1.0,2022,5,8164658
3.0,3.0,2.0,2022,5,8164659
2.0,2.0,1.0,2022,5,8164660
1.0,2.0,2.0,2022,5,8164661
1.0,1.0,2.0,2022,5,8164662
2.0,2.0,1.0,2022,5,8164664
1.0,1.0,1.0,2022,5,8164665
2.0,2.0,1.0,2022,5,8164666
2.0,3.0,2.0,2022,5,8164667
1.0,2.0,2.0,2022,5,8164668
2.0,2.0,1.0,2022,5,8164669
1.0,1.0,1.0,2022,5,8164670
1.0,2.0,1.0,2022,5,8164671
1.0,2.0,2.0,2022,5,8164673
1.0,1.0,1.0,2022,5,8164676
1.0,2.0,1.0,2022,5,8164677
1.0,1.0,1.0,2022,5,8164678
1.0,2.0,2.0,2022,5,8164679
1.0,2.0,1.0,2022,5,8164680
1.0,2.0,2.0,2022,5,8164681
1.0,2.0,1.0,2022,5,8164682
2.0,2.0,1.0,2022,5,8164688
2.0,1.0,1.0,2022,5,8164689
1.0,1.0,1.0,2022,5,8164690
1.0,2.0,2.0,2022,5,8164691
2.0,2.0,1.0,2022,5,8164692
1.0,2.0,1.0,2022,5,8164693
1.0,1.0,1.0,2022,5,8164694
1.0,1.0,1.0,2022,5,8164699
1.0,2.0,1.0,2022,5,8164700
1.0,2.0,2.0,2022,5,8164706
2.0,2.0,1.0,2022,5,8164707
2.0,1.0,1.0,2022,5,8164708
1.0,2.0,2.0,2022,5,8164709
2.0,2.0,1.0,2022,5,8164710
2.0,1.0,2.0,2022,5,8164711
2.0,3.0,1.0,2022,5,8164712
1.0,1.0,2.0,2022,5,8164714
1.0,1.0,1.0,2022,5,8164716
2.0,1.0,1.0,2022,5,8164717
2.0,2.0,1.0,2022,5,8164718
1.0,2.0,2.0,2022,5,8164719
1.0,1.0,1.0,2022,5,8164720
1.0,1.0,1.0,2022,5,8164721
2.0,2.0,2.0,2022,5,8164723
2.0,1.0,2.0,2022,5,8164724
3.0,3.0,2.0,2022,5,8164725
1.0,2.0,2.0,2022,5,8164728
2.0,2.0,1.0,2022,5,8164729
2.0,2.0,1.0,2022,5,8164733
2.0,2.0,1.0,2022,5,8164734
2.0,1.0,1.0,2022,5,8164735
2.0,2.0,1.0,2022,5,8164736
2.0,2.0,2.0,2022,5,8164738
1.0,2.0,1.0,2022,5,8164740
2.0,2.0,2.0,2022,5,8164741
2.0,3.0,1.0,2022,5,8164742
1.0,2.0,1.0,2022,5,8164746
1.0,2.0,2.0,2022,5,8164747
1.0,1.0,1.0,2022,5,8164748
1.0,2.0,1.0,2022,5,8164749
2.0,1.0,2.0,2022,5,8164750
1.0,2.0,2.0,2022,5,8164751
1.0,2.0,1.0,2022,5,8164752
1.0,2.0,1.0,2022,5,8164753
2.0,1.0,2.0,2022,5,8164755
3.0,3.0,2.0,2022,5,8164756
1.0,2.0,1.0,2022,5,8164757
1.0,2.0,2.0,2022,5,8164760
1.0,2.0,1.0,2022,5,8164761
2.0,3.0,1.0,2022,5,8164762
2.0,2.0,2.0,2022,5,8164763
2.0,2.0,1.0,2022,5,8164764
1.0,2.0,1.0,2022,5,8164765
1.0,2.0,1.0,2022,5,8164773
1.0,1.0,2.0,2022,5,8164774
2.0,1.0,1.0,2022,5,8164776
2.0,2.0,1.0,2022,5,8164777
2.0,1.0,1.0,2022,5,8164778
2.0,2.0,1.0,2022,5,8164779
1.0,2.0,2.0,2022,5,8164780
1.0,2.0,1.0,2022,5,8164781
3.0,3.0,2.0,2022,5,8164782
2.0,2.0,1.0,2022,5,8164783
1.0,2.0,1.0,2022,5,8164784
1.0,2.0,1.0,2022,5,8164785
1.0,2.0,1.0,2022,5,8164786
2.0,2.0,1.0,2022,5,8164787
2.0,1.0,1.0,2022,5,8164790
1.0,1.0,1.0,2022,5,8164791
1.0,1.0,2.0,2022,5,8164792
1.0,1.0,1.0,2022,5,8164796
1.0,2.0,2.0,2022,5,8164798
1.0,2.0,1.0,2022,5,8164799
3.0,2.0,3.0,2022,5,8164800
1.0,1.0,1.0,2022,5,8164801
2.0,1.0,1.0,2022,5,8164802
2.0,2.0,1.0,2022,5,8164803
2.0,2.0,1.0,2022,5,8164804
2.0,2.0,1.0,2022,5,8164808
1.0,2.0,1.0,2022,5,8164809
2.0,2.0,1.0,2022,5,8164811
1.0,1.0,1.0,2022,5,8164812
2.0,1.0,1.0,2022,5,8164814
1.0,2.0,1.0,2022,5,8164815
1.0,1.0,1.0,2022,5,8164816
1.0,2.0,1.0,2022,5,8164817
2.0,1.0,2.0,2022,5,8164818
3.0,2.0,2.0,2022,6,8000019
1.0,2.0,2.0,2022,6,8000289
3.0,2.0,2.0,2022,6,8000473
3.0,2.0,2.0,2022,6,8000705
3.0,1.0,2.0,2022,6,8000879
1.0,2.0,1.0,2022,6,8000932
2.0,2.0,2.0,2022,6,8001206
2.0,2.0,1.0,2022,6,8001265
1.0,2.0,1.0,2022,6,8001337
3.0,1.0,2.0,2022,6,8001396
2.0,2.0,2.0,2022,6,8001484
1.0,1.0,1.0,2022,6,8001556
3.0,3.0,2.0,2022,6,8001644
1.0,2.0,1.0,2022,6,8001652
3.0,1.0,1.0,2022,6,8001839
3.0,3.0,2.0,2022,6,8001898
2.0,2.0,2.0,2022,6,8001935
2.0,2.0,1.0,2022,6,8002006
2.0,3.0,1.0,2022,6,8002137
2.0,2.0,1.0,2022,6,8002188
2.0,1.0,2.0,2022,6,8002241
2.0,2.0,1.0,2022,6,8002276
1.0,2.0,1.0,2022,6,8002372
1.0,2.0,1.0,2022,6,8002428
1.0,2.0,1.0,2022,6,8002436
2.0,1.0,1.0,2022,6,8002479
3.0,2.0,2.0,2022,6,8002487
2.0,2.0,2.0,2022,6,8002567
2.0,1.0,2.0,2022,6,8002575
1.0,2.0,1.0,2022,6,8002698
2.0,3.0,1.0,2022,6,8003412
1.0,2.0,1.0,2022,6,8003535
2.0,1.0,1.0,2022,6,8003607
2.0,2.0,1.0,2022,6,8003615
1.0,2.0,1.0,2022,6,8003842
3.0,3.0,1.0,2022,6,8003949
3.0,3.0,1.0,2022,6,8004175
3.0,2.0,1.0,2022,6,8004212
2.0,2.0,1.0,2022,6,8004773
2.0,2.0,2.0,2022,6,8004861
2.0,2.0,2.0,2022,6,8005258
2.0,2.0,2.0,2022,6,8005581
2.0,2.0,2.0,2022,6,8005688
1.0,2.0,1.0,2022,6,8005776
1.0,2.0,1.0,2022,6,8005821
1.0,2.0,2.0,2022,6,8005899
2.0,2.0,1.0,2022,6,8005901
3.0,3.0,1.0,2022,6,8005928
1.0,2.0,1.0,2022,6,8006381
1.0,2.0,1.0,2022,6,8006437
2.0,2.0,1.0,2022,6,8006461
1.0,2.0,1.0,2022,6,8006496
2.0,2.0,1.0,2022,6,8006699
2.0,3.0,1.0,2022,6,8007018
2.0,2.0,1.0,2022,6,8007114
1.0,2.0,1.0,2022,6,8007202
3.0,2.0,2.0,2022,6,8007325
1.0,2.0,1.0,2022,6,8007376
2.0,2.0,2.0,2022,6,8007392
1.0,2.0,1.0,2022,6,8007421
3.0,2.0,2.0,2022,6,8007771
2.0,2.0,1.0,2022,6,8007819
2.0,2.0,2.0,2022,6,8007982
3.0,3.0,2.0,2022,6,8008133
2.0,1.0,2.0,2022,6,8008141
1.0,2.0,2.0,2022,6,8008168
1.0,2.0,1.0,2022,6,8008299
2.0,2.0,2.0,2022,6,8008336
2.0,2.0,1.0,2022,6,8008838
2.0,2.0,1.0,2022,6,8009099
3.0,3.0,1.0,2022,6,8009187
2.0,2.0,2.0,2022,6,8009224
1.0,1.0,2.0,2022,6,8009515
3.0,2.0,1.0,2022,6,8009734
1.0,2.0,2.0,2022,6,8009822
2.0,2.0,2.0,2022,6,8009849
2.0,3.0,2.0,2022,6,8009865
3.0,2.0,3.0,2022,6,8009945
1.0,1.0,2.0,2022,6,8010081
2.0,2.0,1.0,2022,6,8010153
2.0,2.0,2.0,2022,6,8010268
3.0,1.0,2.0,2022,6,8010276
3.0,3.0,2.0,2022,6,8010639
2.0,1.0,1.0,2022,6,8011017
2.0,3.0,1.0,2022,6,8011092
2.0,3.0,1.0,2022,6,8011121
2.0,3.0,1.0,2022,6,8011148
2.0,2.0,1.0,2022,6,8011172
2.0,2.0,1.0,2022,6,8011199
1.0,2.0,2.0,2022,6,8011201
